4000 30000
1456 3651 569716
26 3629 36738
688 2935 471555
1828 2064 167367
2264 2777 644012
165 3487 634324
2957 3758 550963
514 1763 884611
2481 3340 139416
2806 3895 692922
2808 3283 926377
1000 2437 362402
1723 1738 411442
1646 3550 125505
1365 2327 252120
1730 2491 55958
54 2600 346915
3018 3466 289029
3157 3629 159509
3045 3403 978667
2685 3967 669474
36 2696 79910
1099 2126 917985
541 3771 253534
1487 2398 576212
2519 3216 310703
2829 3270 201654
1744 2287 153471
2267 2773 900979
1311 2635 72381
1302 1630 367418
325 2776 839453
1775 3039 41578
1024 2667 961700
1065 2910 767187
3123 3935 134754
2178 2763 666023
184 859 944661
1656 3983 338927
2617 2635 504590
3369 3918 618219
2787 3046 122543
2240 2436 896318
171 3811 350984
1871 2720 128400
1410 1842 964334
19 517 947449
203 2892 908307
2210 3554 168641
1196 2833 855258
564 3423 979527
1994 3702 694572
538 2294 629359
1208 2464 669169
544 686 100241
1297 2448 982434
1983 2964 142805
1432 1855 299359
1760 2091 605568
593 2733 995115
15 1991 507679
1870 2361 59732
795 3250 458025
457 2154 260488
1352 3676 461526
2648 3917 311973
631 2703 462936
1508 2414 613142
505 867 190902
2787 3589 51494
1903 1931 215860
1934 3800 302220
594 1666 949469
3100 3692 570277
532 2775 515629
2058 3043 946628
1745 2383 827610
1671 3605 106024
471 2814 722880
1716 3258 846820
1210 1512 816750
1422 3445 644901
1462 3643 509495
1112 1153 72594
2037 3742 519720
446 3371 951114
2351 2829 832858
851 1962 856814
338 3664 773285
1379 3570 736894
2390 2940 226405
362 3140 782201
41 356 947662
1819 1888 697167
1560 2834 807555
1282 2906 224000
2020 3633 291180
1946 3231 472031
45 2283 896046
1330 1852 721425
241 2576 548716
1333 3732 561077
124 3534 93432
2364 3197 95251
716 1549 653162
271 455 766444
271 2474 898076
1704 3804 392021
187 1749 870655
233 3430 540506
2010 2358 281098
2727 3690 909181
156 3576 69656
1941 3124 272019
1544 3839 621568
109 2706 154374
731 1150 788847
886 3578 906903
1072 3599 849003
1657 2606 388432
3112 3666 811141
562 2392 310831
2095 2548 702406
488 3752 449881
123 2031 217719
736 2043 846179
417 2238 42909
1617 1815 648147
520 1766 101218
371 1523 847226
2307 3835 574892
396 1449 349283
632 2843 764182
2946 3390 913021
1271 3420 891051
1463 2990 384139
1521 2231 642376
430 3847 596542
718 929 122307
2500 2592 606678
899 1726 106512
618 2699 419259
2254 3330 454101
2436 2719 797046
341 3458 236466
2861 3682 910280
1202 3352 972862
1983 2080 696709
2623 2912 537778
930 1411 312370
3136 3960 441620
2472 3754 220318
1732 2359 991999
185 794 459069
603 1584 71409
2402 3816 563090
682 3167 780291
1599 1896 282273
221 2957 717184
736 1502 702594
1458 1814 602082
285 3078 474187
2368 3748 184545
2905 3747 497338
488 2816 358293
2225 2889 658460
1667 3922 781978
1817 2310 887576
583 1126 88148
1861 2120 506002
1066 3318 747815
2747 3500 436451
1687 2494 474819
2232 2240 349723
1407 3923 374562
2216 3983 785802
1028 1649 10075
310 3006 20243
1244 2583 29368
3083 3363 575228
781 1085 2897
280 1252 753995
1704 1967 532488
198 523 363079
472 2598 188485
1160 2687 112819
3314 3714 666467
1389 3072 695128
1632 2006 448372
1088 3001 676086
2173 2581 80866
1479 3424 297498
1479 3474 283816
315 2001 224365
950 3394 132837
232 2461 367523
1051 1774 619589
3162 3871 671012
794 2999 893017
3371 3794 890104
2374 3458 684628
204 676 24404
30 2174 345882
344 1990 640235
89 2708 257184
320 3545 603997
1723 3420 433770
1593 3361 272932
943 2373 658077
314 3390 102222
123 1495 696947
798 2475 445151
2879 3324 133532
1114 1665 778227
372 1349 742315
2885 3916 246987
2882 3336 888709
653 2696 366653
1069 1937 859595
366 810 332260
2304 2588 944382
1131 3535 809532
9 1038 708855
1122 2570 958871
797 2822 751243
1707 3465 735158
588 2452 310845
1592 3513 97893
2166 3880 767313
245 1761 212122
2374 2832 838778
2719 2756 331908
108 640 232268
1847 3030 885742
178 719 932563
3642 3962 146269
2445 3472 647209
1957 2670 352800
122 563 568680
228 2235 952924
350 960 124108
3480 3715 779178
707 3388 363285
9 2553 42666
1751 3271 562844
2314 3584 182485
936 3056 181282
145 1725 415238
1297 2639 283712
1977 2866 646298
3254 3567 835257
3047 3714 311323
2434 3244 884029
2529 2794 778582
544 1196 470204
392 3210 193788
145 2877 200843
159 289 834919
1937 3750 193909
266 3462 528774
1760 3519 84340
1369 3584 215738
692 2827 738524
1074 1707 401317
8 3254 89861
2212 3645 253070
2874 4000 37214
1195 3384 605854
466 3133 828142
2375 2946 756407
1057 3501 376277
194 2425 811860
3469 3932 875038
542 2456 929097
549 3774 500350
1987 3112 184347
3057 3112 647220
623 658 102955
1124 2829 450440
2971 3850 973385
3379 3703 350794
8 3896 901570
179 3869 937038
2987 3259 373931
356 3112 990831
1059 1098 257943
154 1406 885406
978 1128 590415
308 3933 207890
2373 3278 931740
3008 3759 839794
2905 3368 983689
475 3236 128219
1514 2846 979205
3202 3797 454316
260 2629 159765
924 2017 832270
2330 2994 25397
745 2926 894056
988 1299 233686
728 1409 800693
313 522 520412
563 1139 171999
1134 3004 146845
692 2801 890398
1781 3360 903009
2704 3126 369025
1385 3396 452018
1146 2481 254943
3202 3468 744593
547 888 894353
1068 1934 538665
1982 2346 128156
2346 3468 567159
159 1191 745959
3518 3589 171739
2643 2950 618794
2391 3975 456178
3536 3993 790659
2737 3288 346478
3882 3977 539025
1910 2235 724444
255 1253 886426
1409 2600 702245
142 920 118403
82 2880 138272
2971 3031 405267
1766 3005 751657
2296 3349 235544
955 2637 234632
2870 3434 982608
1104 2811 796517
2708 3255 713124
468 2033 388075
278 1388 968217
619 2681 376650
1306 3589 33
1706 2573 207389
2 2582 450738
1308 2126 17726
758 1093 136595
3367 3903 218050
236 3158 317110
1360 1542 45577
1436 1820 3316
852 2005 419934
2157 3007 983523
729 3040 345580
2430 3662 929581
1520 1787 558889
2545 3246 96333
2263 3841 48236
2243 2498 171745
210 3353 353286
931 1997 295105
353 599 148309
534 3359 18465
409 2399 343546
1180 1989 875207
2699 3923 365346
2296 3164 532242
2488 3497 358504
85 730 673353
435 3830 189914
1469 1717 779910
926 2315 444262
1235 2848 559621
53 3256 642371
1597 3951 899902
1519 3510 266600
682 856 309247
530 1098 131734
615 3954 984815
796 1660 669249
2616 3574 746965
3485 3542 221280
99 1128 512127
72 1180 635735
1482 2443 421331
992 2697 831201
1649 2199 424234
2896 3649 296763
2630 3602 529729
1261 3446 778525
695 835 429140
13 671 293033
1121 1293 2161
1193 1772 607692
1507 3987 453174
2684 3190 446517
332 2391 436715
2625 3228 472363
2209 3741 428317
1470 2006 461577
347 3053 794763
1840 3065 207785
357 3225 144906
1386 2480 198450
1079 3987 494436
2605 3176 449119
1122 1919 361803
895 1837 25382
987 2553 571590
2809 2870 17948
799 3507 1000
1346 3563 300416
923 3700 621124
606 2308 991603
3056 3738 47589
1845 2694 243117
3316 3815 409387
1119 2004 454281
908 2501 223620
2444 3777 214428
575 744 237934
489 1744 239632
189 2512 512554
1146 3636 575213
554 3239 35303
2398 3181 345996
2065 2650 470163
37 3184 328166
2036 2670 425073
831 2290 189201
1070 1574 82127
3005 3669 898616
2180 2637 879156
1815 3191 168653
1406 2756 449206
586 2059 247955
56 3587 14020
2219 3623 625555
2644 2737 591590
162 1286 32773
1363 2355 934346
1711 3842 846367
347 2458 36546
1966 3889 158713
2620 2645 688118
178 703 705055
486 1110 452641
2858 3328 856615
413 2416 887610
355 2577 252895
291 1128 199602
133 3827 449312
2194 2942 758011
908 2740 121899
1805 3879 148895
408 1923 357950
893 3330 95059
3750 3971 830387
514 938 924802
869 901 319731
2148 2348 688021
1750 2174 628153
367 3415 71447
1426 3459 380706
1263 3677 724584
573 3538 101343
2523 2867 242588
1934 3190 162337
321 479 35203
1379 1476 420071
1559 3527 382418
1580 1628 372944
1042 2086 205310
1533 2819 465120
2496 2591 794735
3420 3527 882272
870 2294 465490
227 3458 997031
900 2148 333510
1351 2727 395240
285 1422 918766
192 1864 652746
301 1136 13787
2185 2799 792606
775 3919 627453
301 3006 667224
1523 1630 753517
980 3121 497743
152 3127 762994
477 2014 957720
1255 2250 918004
373 2794 848220
1119 3929 376520
3079 3259 607057
217 3350 404183
22 2355 492484
3246 3985 6006
763 3457 187337
2858 3960 682464
1853 2326 559292
3573 3580 237894
304 1930 100687
1775 2150 36967
1033 3022 768398
1601 2079 243747
1622 2263 290453
867 3099 790789
1457 1629 210245
794 838 62205
3042 3610 712882
2615 3255 8461
896 1149 933116
2188 3045 106890
2066 3507 576274
497 3905 133874
4 3111 923495
2209 2458 128713
1247 3665 986693
810 3493 511531
420 2050 982572
2932 3674 357538
1174 3745 554433
1213 3713 937829
104 3219 367895
730 3476 743
2605 3479 207853
1936 2452 998061
3166 3183 410077
2211 3027 114886
1428 1742 827657
667 711 107682
807 2205 709207
991 2019 732919
2474 2820 732138
3067 3556 991613
2512 3810 755091
15 963 829379
480 2076 488913
505 3043 460291
784 3744 805718
1802 3753 270780
359 3436 347586
643 1349 1956
520 1915 340782
2053 3587 940337
2018 3748 450848
1461 3763 312162
2190 3192 652994
105 2695 460036
396 2790 761171
2466 2542 538973
1246 1977 667331
1184 2972 217031
886 3493 609550
275 3290 245488
964 1307 609236
3119 3812 424998
326 2311 207187
1672 2415 882233
1708 3163 565022
1628 3232 599564
2557 2874 609892
409 2240 305215
3271 3901 902100
175 1173 681741
1138 2662 119399
250 1301 486518
1600 1627 645180
1139 3298 567946
1358 3373 715108
589 747 408736
663 3497 435961
1736 2556 144369
1006 3771 52270
2224 2530 16796
1191 3965 461934
1792 3365 387586
2235 3391 589564
530 3415 720862
3361 3902 790571
1000 2822 43511
1663 3558 535007
218 3871 448742
240 340 518099
862 2915 352628
2011 2880 714171
297 2596 211962
830 3883 303705
596 1448 680234
308 2662 256487
1233 3129 597486
1096 2686 819148
103 2908 47717
1197 3148 588409
361 3648 343323
276 2371 510554
2667 2799 693149
2550 3114 410330
349 2819 790925
3010 3405 919233
594 3892 510361
1730 2041 489399
879 2495 292306
948 3691 579805
1357 3338 404166
681 3965 814888
3116 3235 273907
737 2581 168808
1751 3067 89156
1155 2345 788517
1398 1578 541110
291 3127 939502
357 1690 485996
1305 1997 145686
2154 3013 469375
2672 3693 809691
1561 3280 397158
368 3468 443738
276 3434 769488
1778 1784 570994
2301 3707 104743
3763 3998 451870
1687 3265 980578
35 1261 705882
2541 3299 765247
674 1212 469291
2717 3124 328570
2591 3876 585289
3218 3614 100723
1353 1455 214852
801 3653 330559
1545 3767 474556
1415 3031 652594
643 1993 640629
228 3941 51169
966 1827 804732
35 3118 199856
41 3910 26798
1330 3875 454368
1329 2053 571720
1258 2130 683725
3674 3817 331491
1440 2373 970874
2967 3784 87868
363 3948 311809
2189 3469 661126
202 1307 429160
58 1699 529421
3028 3208 889296
1433 1576 310976
1297 2690 365457
1022 2506 157482
865 1230 138921
548 3739 323057
496 3608 899419
316 3769 149608
517 1247 59266
926 2760 956964
134 181 944343
1829 2061 605775
806 3357 672464
730 2615 991321
98 1595 520550
1685 3019 429098
1644 2076 873945
1412 1848 906260
3011 3808 847129
1770 3074 380054
390 2302 564539
131 733 338600
1288 2861 790308
3677 3902 87038
2999 3999 592984
3018 3549 762668
999 1445 200312
2944 3292 734075
1557 3099 25085
686 2524 18854
1092 3265 761156
350 1984 657638
936 3210 502925
2886 3244 178826
1884 2634 359177
1785 3970 666546
2639 3135 423990
2079 3303 563634
1730 3987 235084
672 2816 13960
1763 2022 857224
98 3530 225573
1033 1168 724782
445 629 543668
3262 3272 189903
2801 3232 667687
1347 2222 955174
1337 1876 893604
1323 3605 905590
408 2420 838261
794 2368 104375
323 3944 268473
1491 1518 701857
2287 2652 678485
1910 2320 801747
576 710 697330
615 2056 611551
3745 3789 777426
1067 1393 929030
1826 2983 607802
545 1596 832595
489 2324 397269
2358 3149 443111
1006 1009 989398
3492 3681 731307
256 1591 28017
870 2921 546072
1011 2824 742168
602 2403 147235
1738 1984 545412
2138 3333 434309
2008 3085 154797
355 1156 481506
2162 3466 106514
864 2005 606194
172 3595 686801
541 2867 499671
2042 2965 32681
1134 2995 179435
721 1330 329172
2133 3468 352857
442 2904 871216
3258 3591 636372
1097 2724 382885
3939 3964 272889
462 2158 140835
1002 1312 684053
1335 3967 30446
1100 2368 473792
1803 2172 943121
304 3328 78940
537 1098 713844
688 3753 761453
125 2137 148528
2100 3010 864467
251 609 156928
1438 1920 570282
1491 3254 650600
289 1621 140051
2081 3776 702222
1555 3103 882525
847 3991 147974
2691 3743 620662
220 497 331150
1025 3229 353249
1492 3832 842209
1269 2773 968481
1407 3112 231734
7 3752 213707
58 1833 93834
2280 3739 684936
585 1157 888926
1132 3628 577020
124 2146 869239
1148 1648 664820
2992 3249 236651
1458 2116 758271
1939 3522 913734
2026 3880 733486
85 3937 207670
1919 2568 795760
76 3207 60344
485 1559 747971
56 1505 136446
1703 3097 341594
1303 3917 776937
920 2761 83052
1051 3543 346573
1278 3428 734452
3116 3512 386740
1782 3138 5659
988 3250 473734
1824 3594 971645
3329 3918 120052
364 2777 733755
2310 2693 715057
3599 3964 906169
2651 3506 275572
1135 1576 54999
380 602 490863
91 3120 676996
1131 3340 781984
2934 3218 243807
2863 3203 639487
3267 3918 838263
1022 2580 21307
432 2178 425270
829 2953 324776
2525 2756 666262
1877 3136 666864
1092 2607 566954
90 2088 162294
72 3307 29579
232 2521 433133
71 1787 993050
2687 3161 83629
3592 3994 998159
1265 2896 303339
1773 2393 862094
655 3649 441581
740 3871 912188
2827 3178 312277
1472 3251 631935
3403 3834 326455
536 3904 548593
1586 2590 515753
1568 2936 975696
200 3727 834592
2944 3066 884364
1512 3950 696364
3094 3821 761455
2998 3634 240281
263 821 463883
198 575 159716
1110 3005 999972
3047 3598 822913
614 3704 649848
692 3400 906047
109 2344 465342
1621 3060 961292
1066 3424 93464
879 1051 428813
1313 1513 129633
1748 1862 258207
1218 1465 247668
1167 1789 574714
702 870 355680
622 2551 72371
950 2965 60832
2293 2377 666804
1800 3585 331869
1049 3031 517271
895 1862 18935
2642 3847 468796
458 2406 742365
2074 2246 355531
1140 2948 856753
820 1498 705374
1544 2447 768690
739 2376 931066
675 1532 405218
1753 2075 952600
288 3024 813494
486 1959 968135
2891 3107 92593
1316 1472 186838
1355 2808 590137
2108 3627 435986
1522 3834 630433
877 3897 671523
1780 3943 520550
1513 3532 754624
2113 2555 835264
865 3607 375749
95 3971 666992
1040 1442 956659
2797 3878 819466
1256 2368 611093
1442 2354 436614
1139 2318 356863
663 2612 554994
477 1565 846526
541 2589 781432
2548 3805 862297
2642 3555 74267
2899 3681 159709
3558 3910 506857
2629 3025 972464
983 2470 261905
2121 3436 176574
299 3135 647538
699 3646 80014
1592 2172 426602
1396 3604 533501
950 1901 336142
169 200 476174
230 3758 140436
2782 3439 919064
255 1251 764398
686 2513 306871
1337 3087 734357
982 2977 567408
2991 3153 76999
1594 3108 98394
1361 3447 523696
1881 3942 19895
116 2110 543652
904 1900 914433
321 2154 776035
719 1018 48721
457 3942 638409
2300 3433 67390
1708 2424 214894
369 2707 862353
1101 3815 355713
1149 3756 285593
224 1045 328054
1049 1479 989953
1799 3483 276459
2870 3870 449476
943 2811 201932
1462 3352 697717
2742 3169 984140
1988 2227 520508
342 3680 356674
55 828 828782
2001 2224 413005
2055 3273 282483
361 3107 872634
820 2976 431503
2648 3919 298665
933 3270 692127
2364 2650 695647
703 2790 869874
1044 3650 829553
324 1451 614732
1458 3451 728956
1857 2463 232228
1299 2217 71686
2285 3036 990661
2036 2140 586931
805 2968 466201
1284 1617 244916
406 932 621618
55 3158 975014
730 1063 144464
2540 3795 448266
751 1002 698122
1331 2652 916691
1017 1288 347726
31 3427 989761
232 2962 44728
1515 1867 726696
2783 2798 987101
402 2307 895507
3369 3416 808589
232 3164 555128
266 850 64481
1949 2972 135485
15 3317 640772
94 3347 528199
2207 2661 612782
527 3288 586648
1984 3310 661798
1086 3711 708104
593 3478 71473
1534 3709 882988
558 662 871605
1496 3881 269553
981 3896 181222
1753 3989 80920
1952 2195 555580
1482 3086 620459
1735 3466 487768
903 3885 811830
1847 3989 51307
3381 3814 383367
394 3154 256276
1889 2760 884508
665 2869 668403
974 1887 504743
2808 3277 383290
2363 2740 865123
97 3551 676940
3319 3981 805842
321 3501 180041
487 3160 575421
2527 3640 96166
2751 2803 774055
3416 3664 777275
67 1654 230248
813 1163 693877
805 3905 748239
1928 3455 12687
2869 3126 149019
1063 2626 865339
1104 1786 782177
664 877 749817
1396 3819 672567
3482 3803 336334
1078 3900 405988
1062 3679 995152
1556 1866 143056
146 2147 502863
2834 3014 45988
428 3853 616965
1544 1884 750750
2760 3722 379766
507 1891 727584
309 2810 195065
1387 3145 483316
1417 1485 580730
989 3324 870595
46 1470 767092
303 2909 914457
507 1249 634885
2214 2402 624768
1317 2123 975879
365 1083 784386
1019 3175 340694
436 2671 938432
507 3752 324200
482 1495 675523
1892 3430 773344
800 2522 113998
980 2048 846504
217 614 868906
985 1930 963380
1216 3364 879745
734 1954 323271
1169 2649 630293
1272 1433 206799
1634 1754 80645
1509 1535 878537
56 2854 103336
852 1387 833736
1603 3709 686701
967 2939 896630
155 347 392345
444 2108 385078
1108 3715 102598
2008 2893 511869
878 1159 709974
1805 2386 567508
342 1591 367916
30 2795 509302
2118 2855 659257
819 3821 926195
519 1801 318701
963 2146 104809
1029 3576 174268
2174 3389 949160
547 2396 270037
370 2703 328775
231 3396 898717
147 3426 577511
1543 1801 244365
1058 2714 284537
514 3606 145056
2307 3012 222018
2939 3468 871398
1465 1737 690786
3249 3860 919685
581 1287 122387
811 2414 210135
1131 1309 253560
2995 3110 635454
519 3360 42519
124 250 855033
1306 2431 14396
1898 3676 389334
3074 3986 598798
1861 3235 671009
873 1898 799590
637 3286 584752
768 2772 878061
684 3762 705170
491 3474 241688
3010 3723 930164
1028 2395 572946
703 1143 791195
128 2478 759181
1628 2340 458767
237 990 159991
580 874 191628
1332 3997 452395
1033 3745 36157
915 1523 703630
884 2956 255704
1472 3279 804731
421 2418 121785
1613 3250 78264
1146 1230 848604
2219 3913 385192
3150 3904 810417
481 3532 334414
226 280 243446
437 1492 689320
419 799 198203
475 2270 657833
687 1558 82606
2300 3695 378207
1959 3445 143436
2563 3710 565654
108 3965 960803
2525 3497 913636
128 939 302213
737 916 348056
1334 2057 292855
613 2160 583124
2446 3717 308163
1404 3411 742814
1369 3612 646258
284 3048 26319
391 1055 10284
2210 2915 306132
206 3846 366259
1294 2411 743174
2468 3703 656859
315 3323 363018
2799 3112 699086
868 2962 270496
479 1776 188216
387 3526 784499
932 2706 477241
1342 3142 560508
3339 3474 885065
1750 2085 694358
217 1611 710412
2470 3891 615078
1840 2689 66190
926 1651 179057
3774 3778 331887
164 343 151764
842 3222 720696
563 2436 515837
389 2944 483527
361 2473 893276
84 2719 125844
1132 2905 957734
562 1097 488423
2374 2752 542425
2148 2161 346202
2048 2490 62366
2165 3683 233587
2470 2861 386501
1765 3050 310889
2125 2577 405714
1196 3854 414149
1698 2679 993053
3240 3785 54501
208 2344 264875
856 2633 927374
835 3256 230215
1420 3553 474249
280 1492 136719
3681 3994 810835
2257 2883 348960
949 2462 994507
512 3098 425185
152 296 772424
855 2653 135119
3839 3880 175975
1025 3254 743230
578 1821 505001
71 2069 149280
1142 2414 257312
1649 3977 763568
1289 2597 110382
1695 3796 390893
981 1846 595540
850 1758 212746
1082 1229 268584
687 1204 625608
786 2508 862537
1787 2578 696606
71 3419 63371
47 731 241019
300 1336 151616
1483 3034 209310
2279 2464 923507
573 1819 832356
1801 2565 749789
3357 3501 570476
142 1109 40983
1929 3647 151912
605 1347 39982
328 2078 32380
1348 2729 478067
964 1762 371550
40 2274 654365
1781 2210 98937
1126 2489 873089
279 626 636445
2086 3107 164939
90 2084 930867
354 3040 632565
336 3368 10994
715 1068 346074
2030 3136 231835
303 2686 608226
1051 2435 70787
1275 3988 832264
1429 1905 161241
1011 1875 199679
1100 2814 293762
1805 2033 689154
2492 2950 416521
1945 3560 749587
19 2695 323616
207 1380 864270
785 2430 778704
2769 3573 931978
189 197 73883
1431 2423 774893
1110 1588 592345
3224 3972 678149
378 2922 588641
866 1251 872552
1236 2838 975246
1442 2454 784625
2579 3076 471406
1780 2151 618174
2111 2691 130722
121 3994 645497
1582 3239 327436
806 3936 107408
1535 2438 650681
2786 3431 451898
1623 3983 857133
429 3229 130927
206 3504 881505
1636 3612 696007
2138 3746 406697
91 1212 691170
2709 3681 232751
2498 3617 357908
2258 2406 239443
939 1836 810228
1189 2170 336202
1750 2674 140982
1601 1955 88838
1566 3458 958473
55 3817 714570
1266 2867 431012
2037 3975 882692
2824 3140 694660
1081 1401 545065
844 2371 55252
3424 3559 97773
2232 3978 131522
185 961 973828
1799 3994 63393
624 3811 83799
2677 3194 133065
1065 2206 889391
556 1250 680214
1956 3911 129294
1328 3151 403664
933 2926 955222
2706 2904 673805
2581 3864 173989
409 1662 369983
155 2285 474145
1830 3954 893173
35 1019 834589
1284 2410 47496
1546 2624 373452
270 2874 600954
158 286 23880
3215 3508 11135
1666 1795 670998
2204 3655 125011
1990 2710 331647
487 2663 5476
34 1660 93862
249 2795 963145
98 1771 857043
1550 2040 804268
2326 2856 376425
2185 3088 187639
2223 3850 369434
1221 3857 411989
2198 2584 378698
2231 2685 869712
696 3707 501745
1297 1569 680540
1067 1394 602662
2462 3295 364701
2150 2730 919378
1590 3155 705563
2794 3812 429764
580 1385 265972
921 3968 584170
2551 3619 891206
1684 2257 563901
178 3781 953197
673 1596 106590
57 3335 913884
389 3138 492386
2292 3767 865975
1437 1682 45786
2017 3799 735522
1771 3289 27490
2293 2908 802392
943 1499 516648
723 1401 813177
1748 2598 655124
1082 1189 899532
1470 3425 350669
1589 3811 901312
1786 3270 222749
3420 3925 717117
1191 3447 796405
3289 3483 355664
1334 1681 264606
2682 2734 57681
1331 3859 415428
2871 3336 456861
2296 2868 546683
1890 2106 604271
244 3202 367892
168 1951 267312
3068 3614 84854
2903 3826 404688
935 3490 118021
449 3616 788754
2482 3827 886437
2262 3162 517659
2381 3475 596306
270 2158 614764
2781 3472 439007
1422 2674 631174
842 2338 443139
1019 3192 902393
232 860 811328
1308 2254 202943
141 3360 923121
2149 2754 594282
2229 3809 148663
386 467 453284
3231 3519 376755
2192 2590 174529
881 2116 47370
424 1256 340740
1 655 377599
3260 3329 938907
2620 2625 631399
768 1746 354153
381 928 80381
1395 1396 873118
977 2680 336636
3436 3567 355179
1682 2317 196059
1687 3289 976834
2427 3290 585841
26 2970 141100
1946 3285 464071
44 3037 441191
424 1190 106470
1819 1923 539864
850 3393 905193
30 637 125111
2953 3209 347144
991 3621 14433
807 3769 62074
147 2648 301395
101 3783 935341
172 2819 403384
360 1363 816159
2282 3834 322329
50 1675 375178
1595 2056 867815
1616 2706 491119
1588 1851 776110
636 2395 579878
1042 3062 280024
457 1142 331807
150 1666 366625
3380 3886 771337
45 3565 593618
2726 3615 255644
1561 1905 577699
267 2072 947667
1191 2469 45254
1653 3104 363648
1532 2517 5042
1908 3325 110535
1715 3475 144200
693 3712 63580
30 3757 975144
2000 2834 935110
738 1997 848671
48 3161 357289
704 3715 291757
970 2356 699212
239 618 641728
2012 2147 937052
213 548 36878
748 1257 344590
680 1286 192698
3638 3825 903531
1986 3287 368621
2033 3958 455781
1599 1748 172484
1356 2717 811192
920 3686 435430
1698 3000 841576
53 2245 394141
1283 3344 943397
24 1873 260683
200 2923 488672
2455 3486 366657
3076 3796 988689
1394 3209 818788
46 3102 385856
373 3238 569894
2668 3373 375943
597 3777 914539
1059 2738 329882
2487 3284 718257
2206 3170 538456
194 1012 758294
439 3203 226441
245 3648 783834
45 3033 271287
1242 3282 388012
2301 3136 259384
3079 3249 855160
1618 2338 728570
825 3500 707853
346 2110 18411
892 918 47422
94 3212 196213
338 1653 404212
1840 3723 360256
964 1479 391889
99 1491 934541
875 3177 829790
387 794 504479
645 958 385655
1163 3106 734001
24 3926 70892
3235 3349 279337
1240 3914 831675
126 3431 579397
382 909 908360
623 2752 388458
3164 3978 911986
717 1306 877131
1674 1786 130127
3188 3441 389233
1794 3114 709256
1038 2814 364842
376 2727 582433
403 3204 145863
3585 3800 359124
512 559 93875
1322 3722 642204
1308 1380 342920
2791 3165 440945
918 2957 644133
1103 2151 3598
2140 3759 50411
954 2515 13489
2917 3387 780692
1251 3068 228628
727 3579 749186
1252 2602 793259
1158 2559 190638
79 1701 962154
1024 2619 493463
1121 1509 518565
1107 1232 141056
2185 3870 123923
1359 1571 815191
2051 3173 794259
3031 3899 2189
217 2500 827441
1829 3658 698351
88 467 492052
1111 2974 855022
437 2620 660142
3354 3726 649373
410 3596 187557
333 1306 373480
3709 3877 836652
2136 2739 452551
677 2956 831402
470 784 615411
1602 3174 147498
575 3578 384961
1363 2600 455580
716 3094 395657
468 1126 255604
377 1810 48910
1686 2209 72618
173 2862 71708
1202 3765 762663
1671 3167 487798
1196 2931 437752
773 2429 574678
3372 3390 392041
2818 3322 924756
3332 3637 830233
365 2936 716043
198 2574 430080
1168 1787 250253
877 1551 727806
1069 3892 657476
43 3999 803024
1795 2780 623796
473 2169 7520
514 1843 614337
1174 1623 609973
461 3856 698337
251 659 769262
2178 2332 143048
937 3054 788598
743 2946 53667
2571 2988 70017
1134 1595 468796
1606 1744 151317
1264 2472 573159
94 3953 162684
2278 3949 659144
552 615 144154
1878 2883 690332
171 1278 885737
913 1877 493034
3835 3896 516373
1782 1913 393506
3062 3525 215464
1140 2379 374287
1092 3538 278380
2574 3369 790680
335 2070 627231
2564 2577 734465
1261 3842 362635
1718 2998 755899
33 1965 571734
229 758 129515
2265 3290 569391
1668 2081 382530
368 1557 699621
482 3100 163341
1780 2552 955675
1128 1364 362239
2388 3829 526080
1737 2817 752149
2121 2716 610465
2802 2879 654693
669 1143 869983
2060 3575 924002
942 3942 389911
563 3041 430392
1172 3904 220943
2535 3932 938422
2171 2716 756809
603 1532 594546
599 752 944666
3217 3753 839896
421 2262 157390
597 2833 628964
952 3774 145257
689 2863 468297
944 1255 937821
875 2199 148355
621 3397 383422
1783 3999 972953
681 1102 221904
318 1699 185656
1596 2932 510076
2986 3528 797260
303 479 397034
1560 3341 41722
948 2210 411017
31 3498 427892
470 738 487288
161 2252 631639
1466 3284 96740
983 3370 9410
1026 2930 24341
2267 3455 44220
715 2921 993051
481 1749 260743
3042 3823 277690
2841 3072 781187
161 3085 709657
321 2725 336260
1787 2364 771896
1508 3105 961230
515 2534 744159
1208 1988 310777
1428 2702 773698
803 2479 794530
977 3223 841571
169 913 368994
2453 3605 41506
462 2330 726179
693 1074 912317
149 970 821824
663 2200 640357
1870 2711 910696
1841 3650 913750
2128 3539 562904
1702 2421 899880
344 2967 368401
1419 1690 880005
2232 3196 438334
1375 3305 191379
275 1692 719527
2826 3517 548542
226 1537 702763
3275 3729 226412
1025 3267 112540
2039 3929 138241
161 2382 581207
71 562 738977
920 3618 321208
1345 3254 696865
2985 3036 605139
2865 2904 556316
3407 3482 778204
2522 2756 97932
935 3780 805550
60 1827 695588
220 420 642321
1134 1628 14743
957 2053 854361
1658 2518 403705
643 3383 575092
874 3859 190348
1190 3617 406181
2138 3395 616936
1679 3072 769067
898 3230 909126
1318 3170 969697
1492 3297 802830
235 605 321234
2948 3122 446892
2504 3005 403886
2450 3729 911744
798 1271 35360
665 2979 477497
267 2695 980921
1334 1924 658170
1094 2812 647487
509 2937 79135
3171 3692 175740
926 2471 291213
170 1475 606069
408 3924 241797
504 1073 271067
51 216 472083
669 2066 942778
2002 2987 5053
1157 1165 354498
997 2026 633434
484 1717 372957
224 2994 427427
3516 3790 716901
